province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Nampula,Urban,322,1,47.67,15.6,90.5,n,159,791.0561
Nampula,Rural,252,1,47.67,11.2,95.2,n,148,249.65376
Nampula,Rural,265,1,47.74,16.1,99.2,n,160,850.31973
Nampula,Urban,360,1,47.77,24.45,121.4,n,133,394.27737
Nampula,Urban,281,1,47.84,11.3,89.9,n,133,1956.14416
Nampula,Rural,262,1,47.84,14.1,94.9,n,139,765.59584
Nampula,Urban,319,1,47.84,15.4,94.5,n,151,1001.54581
Nampula,Rural,265,1,47.87,11.5,88.5,n,141,850.31973
Nampula,Rural,239,1,47.87,15.5,96.5,n,142,663.10542
Nampula,Urban,305,2,47.87,14.3,96.3,n,163,1004.95243
Nampula,Urban,329,2,47.9,14.2,96.5,n,155,447.11867
Nampula,Rural,243,1,47.97,15,97.7,n,154,409.66825
Nampula,Urban,284,2,48.03,11.4,96.6,n,134,590.97424
Nampula,Rural,229,1,48.03,16,97.3,n,165,1749.15936
Nampula,Rural,243,1,48.03,15.3,99.3,n,163,409.66825
Nampula,Rural,250,2,48.1,17,98.7,n,158,366.59314
Nampula,Urban,368,2,48.23,14.5,98.4,n,156,823.63965
Nampula,Rural,251,1,48.23,14.8,98.9,n,151,248.6798
Nampula,Rural,247,1,48.26,12.3,87,n,150,274.43593
Nampula,Urban,302,2,48.3,NA,NA,n,NA,1188.54329
Nampula,Urban,294,2,48.33,14.7,88.2,n,138,786.01753
Nampula,Urban,367,2,48.33,13.2,94.2,n,145,910.06454
Nampula,Urban,298,2,48.36,13.9,94.1,n,150,695.51792
Nampula,Urban,342,2,48.39,14,94.1,n,152,1192.31644
Nampula,Rural,230,1,48.43,14.2,100,n,137,846.28677
Nampula,Rural,254,1,48.46,14.1,91.5,n,151,643.74468
Nampula,Rural,226,1,48.46,NA,NA,n,NA,1057.19344
Nampula,Urban,371,2,48.49,18.11,108.3,n,158,700.88872
Nampula,Urban,288,2,48.53,12.2,88.9,n,153,885.55541
Nampula,Urban,340,1,48.56,14.9,92.1,n,163,1038.89337
Nampula,Urban,371,2,48.56,18.2,107.7,n,160,700.88872
Nampula,Urban,277,1,48.59,13.5,90,n,155,1069.57798
Nampula,Rural,237,2,48.59,13.6,100.2,n,145,459.07299
Nampula,Rural,222,1,48.69,15.4,98.1,n,171,436.55232
Nampula,Rural,245,2,48.76,15.9,100.1,n,136,549.43193
Nampula,Urban,318,2,48.76,12.3,83.5,n,144,844.55748
Nampula,Urban,361,1,48.79,15.01,90.5,n,153,305.34933
Nampula,Urban,301,1,48.89,15.9,99.9,n,156,927.77123
Nampula,Urban,296,2,48.92,15,104.1,n,149,3619.53205
Nampula,Rural,262,1,49.02,16.03,101,n,153,765.59584
Nampula,Urban,276,2,49.05,13,NA,n,159,655.18379
Nampula,Urban,325,1,49.08,15.4,100.1,n,166,1110.42658
Nampula,Rural,242,1,49.18,14.4,100,n,157,601.78155
Nampula,Rural,249,2,49.18,13.1,84.5,n,145,558.34535
Nampula,Rural,266,1,49.22,13.8,92.5,n,152,886.20478
Nampula,Urban,288,2,49.22,14.8,95.3,n,137,885.55541
Nampula,Rural,269,1,49.25,12.3,94.4,n,125,609.76428
Nampula,Urban,323,1,49.25,15.8,106.2,n,157,1208.42883
Nampula,Rural,219,1,49.38,10,100,n,150,1104.3338
Nampula,Urban,366,1,49.38,14.6,98.5,n,151,1347.01573
Nampula,Rural,219,1,49.45,13.8,93.6,n,143,1104.3338
Nampula,Urban,298,1,49.48,12.4,89,n,151,695.51792
Nampula,Urban,341,1,49.58,15,99.4,n,160,1274.2882
Nampula,Rural,217,1,49.64,11,83.5,n,143,708.0906
Nampula,Urban,313,1,49.64,15,92.4,n,159,1377.33106
Nampula,Urban,278,1,49.64,26.18,121.6,n,132,557.6964
Nampula,Urban,275,1,49.74,15.7,90,n,157,860.61939
Nampula,Urban,283,1,49.77,17.1,109.3,n,172,882.47105
Nampula,Urban,294,2,49.81,11.7,97.5,n,127,786.01753
Nampula,Rural,230,1,49.84,17.3,99.5,n,161,846.28677
Nampula,Rural,272,1,49.87,15.6,99.5,n,159,686.05342
Nampula,Urban,331,1,49.91,28.4,121.2,n,123,656.99069
Nampula,Urban,282,2,49.97,15.5,94,n,160,869.16526
Nampula,Urban,273,1,50,17.2,99.8,n,169,1013.46898
Nampula,Rural,251,2,50,13.5,94.1,n,157,248.6798
Nampula,Rural,220,2,50,15.5,101.1,n,155,1107.91688
Nampula,Rural,268,2,50.1,16.2,96.9,n,153,855.27993
Nampula,Urban,361,2,50.14,15.3,93.4,n,172,305.34933
Nampula,Rural,266,2,50.17,13.9,94.1,n,150,886.20478
Nampula,Urban,286,1,50.2,13,85.3,n,150,1284.67898
Nampula,Rural,247,2,50.2,14,94.1,n,152,274.43593
Nampula,Urban,284,2,50.23,14.5,97,n,158,590.97424
Nampula,Urban,277,1,50.33,13.9,88,n,150,1069.57798
Nampula,Urban,309,1,50.4,15.9,99,n,161,1672.55501
Nampula,Rural,228,1,50.4,15.5,101,n,161,993.1636
Nampula,Rural,259,1,50.43,16.8,104.7,n,162,1041.7572
Nampula,Rural,254,2,50.53,14.5,101,n,153,643.74468
Nampula,Rural,248,1,50.6,15.8,99.9,n,152,836.58434
Nampula,Urban,365,2,50.86,13.2,92.2,n,145,578.62416
Nampula,Urban,345,1,50.96,16.3,105,n,145,1107.15098
Nampula,Urban,295,1,50.96,13.2,98,n,140,396.57482
Nampula,Urban,305,2,50.99,13.7,98,n,140,1004.95243
Nampula,Rural,247,2,51.02,10.5,88.6,n,143,274.43593
Nampula,Urban,322,1,51.09,16.9,101.2,n,158,791.0561
Nampula,Rural,221,1,51.09,13.2,85.1,n,164,438.04993
Nampula,Rural,228,1,51.12,16.2,101.2,n,170,993.1636
Nampula,Urban,286,1,51.22,14.1,99.9,n,139,1284.67898
Nampula,Rural,272,1,51.38,13.6,94.1,n,159,686.05342
Nampula,Urban,292,2,51.38,15.5,100,n,159,850.96778
Nampula,Rural,239,2,51.38,13.01,99.1,n,143,663.10542
Nampula,Rural,234,2,51.45,NA,NA,n,NA,1045.24879
Nampula,Rural,234,2,51.45,13.8,96,n,150,1045.24879
Nampula,Urban,336,2,51.48,11.6,89.6,n,143,847.17221
Nampula,Urban,354,1,51.61,NA,NA,n,NA,661.73562
Nampula,Rural,227,2,51.61,12.7,83.5,n,156,494.96331
Nampula,Urban,366,1,51.65,16.1,96.4,n,168,1347.01573
Nampula,Urban,298,1,51.68,12.3,87,n,150,695.51792
Nampula,Rural,267,1,51.71,NA,NA,n,NA,1081.05387
Nampula,Rural,267,2,51.75,13.8,95,n,140,1081.05387
Nampula,Urban,298,2,51.75,11.48,98,n,162,695.51792
Nampula,Urban,354,2,51.78,15.3,100,n,155,661.73562
Nampula,Rural,236,1,51.81,NA,NA,n,NA,126.8804
Nampula,Urban,325,2,51.81,14,96.8,n,165,1110.42658
Nampula,Rural,238,1,51.84,14.1,94.1,n,157,353.86876
Nampula,Rural,271,1,51.84,17.9,102.6,n,171,1364.8084
Nampula,Urban,354,1,51.94,NA,NA,n,NA,661.73562
Nampula,Urban,350,2,52.01,12.7,98.5,n,145,1047.79324
Nampula,Urban,341,2,52.04,14.8,101.3,n,152,1274.2882
Nampula,Rural,249,1,52.07,14.5,95.6,n,142,558.34535
Nampula,Rural,260,1,52.11,13.2,96.8,n,148,674.37591
Nampula,Rural,232,2,52.17,16.2,101.7,n,163,271.66911
Nampula,Urban,286,1,52.17,16.5,86.9,n,183,1284.67898
Nampula,Urban,289,2,52.17,16.1,104.8,n,146,963.02482
Nampula,Rural,236,2,52.34,NA,NA,n,NA,126.8804
Nampula,Urban,296,2,52.37,15.2,99.2,n,150,3619.53205
Nampula,Rural,220,1,52.44,13.4,94.6,n,152,1107.91688
Nampula,Urban,319,1,52.47,14.1,91.9,n,156,1001.54581
Nampula,Rural,214,2,52.5,13.4,98.9,n,148,1102.92093
Nampula,Rural,222,1,52.5,16.2,101,n,159,436.55232
Nampula,Urban,351,2,52.67,15.2,100,n,153,5119.94707
Nampula,Urban,299,2,52.73,15,101,n,162,1562.56207
Nampula,Urban,280,2,52.8,12.7,90.1,n,131,566.35031
Nampula,Urban,307,1,52.83,15.4,95.6,n,152,702.61505
Nampula,Rural,236,2,52.86,13.6,97.6,n,170,126.8804
Nampula,Urban,335,2,52.86,16.4,100,n,160,1233.90888
Nampula,Urban,291,2,52.96,13.9,94.2,n,150,1167.21504
Nampula,Urban,308,1,53.09,15.9,98.4,n,175,1202.59503
Nampula,Urban,318,1,53.09,12.5,91,n,152,844.55748
Nampula,Rural,267,2,53.13,12.6,88,n,140,1081.05387
Nampula,Urban,345,1,53.16,16.2,101.4,n,154,1107.15098
Nampula,Urban,350,2,53.16,15.2,95.7,n,156,1047.79324
Nampula,Rural,217,2,53.19,15.1,101.9,n,144,708.0906
Nampula,Rural,256,2,53.22,17.9,101.5,n,178,277.78456
Nampula,Rural,268,1,53.26,13.8,93.6,n,152,855.27993
Nampula,Urban,291,1,53.29,15,94.5,n,150,1167.21504
Nampula,Urban,296,1,53.29,12.5,92.4,n,147,3619.53205
Nampula,Rural,253,2,53.32,13.5,94.2,n,160,311.45051
Nampula,Urban,296,2,53.39,15.7,99.4,n,160,3619.53205
Nampula,Rural,236,1,53.42,NA,NA,n,NA,126.8804
Nampula,Rural,237,2,53.49,13.9,94.1,n,152,459.07299
Nampula,Rural,229,1,53.52,15.6,102,n,153,1749.15936
Nampula,Rural,256,2,53.52,16.9,110.5,n,155,277.78456
Nampula,Urban,274,1,53.59,29.36,127.1,n,134,894.23733
Nampula,Rural,231,2,53.59,15,100,n,161,125.80072
Nampula,Rural,246,1,53.65,11.8,93.6,n,147,423.41544
Nampula,Urban,365,1,53.65,14.3,96.6,n,145,578.62416
Nampula,Rural,249,2,53.68,14,98.9,n,149,558.34535
Nampula,Rural,268,2,53.78,13.3,99.5,n,142,855.27993
Nampula,Rural,227,1,53.88,17.7,107.5,n,165,494.96331
Nampula,Rural,244,2,53.91,15,90.1,n,165,455.65576
Nampula,Urban,367,1,53.91,13.9,93.7,n,150,910.06454
Nampula,Urban,304,1,53.95,17.7,96.9,n,170,1256.93499
Nampula,Rural,242,2,53.98,18,104.2,n,173,601.78155
Nampula,Urban,288,1,54.11,15.2,100.2,n,158,885.55541
Nampula,Urban,317,2,54.18,13.9,97.3,n,144,782.45766
Nampula,Rural,229,2,54.21,15.6,98.3,y,162,1749.15936
Nampula,Urban,356,2,54.28,19.7,103.4,n,164,3003.28764
Nampula,Urban,344,2,54.28,12.9,92.5,n,140,902.83577
Nampula,Urban,315,1,54.37,17.21,105.6,n,167,1119.50322
Nampula,Rural,217,2,54.41,13.2,92.6,n,147,708.0906
Nampula,Rural,244,2,54.44,15.4,103.6,n,165,455.65576
Nampula,Urban,284,1,54.51,15.2,99,n,163,590.97424
Nampula,Rural,228,2,54.51,15,96.6,n,160,993.1636
Nampula,Urban,316,1,54.54,16.7,97.5,n,149,963.78912
Nampula,Rural,264,1,54.57,15.5,100.7,n,156,946.13934
Nampula,Urban,344,2,54.64,14.6,100,n,149,902.83577
Nampula,Rural,222,1,54.74,12,93.4,n,136,436.55232
Nampula,Urban,303,2,54.74,13.6,98.9,n,144,773.85923
Nampula,Rural,268,1,54.77,13.5,92.2,n,155,855.27993
Nampula,Urban,335,1,54.83,17,102,n,160,1233.90888
Nampula,Rural,259,1,54.9,16.5,101.4,n,153,1041.7572
Nampula,Urban,341,2,54.97,15.7,100.5,n,162,1274.2882
Nampula,Urban,326,2,55,12.4,90.6,n,145,1244.15629
Nampula,Rural,242,1,55.06,14.8,100.4,n,156,601.78155
Nampula,Rural,225,1,55.13,13.6,100.3,n,141,702.37379
Nampula,Urban,298,1,55.16,13.5,95.2,n,160,695.51792
Nampula,Urban,341,1,55.43,12.6,91.3,n,141,1274.2882
Nampula,Urban,291,1,55.49,15.9,90,n,182,1167.21504
Nampula,Urban,279,1,55.49,14.3,99.1,n,143,641.15129
Nampula,Urban,352,1,55.49,14.6,103.2,n,146,1838.71271
Nampula,Urban,340,1,55.52,9.9,90.2,n,162,1038.89337
Nampula,Rural,263,2,55.75,14.3,95.5,n,145,951.52626
Nampula,Urban,342,1,55.75,12.3,90,n,150,1192.31644
Nampula,Urban,280,1,55.82,10.5,90.8,n,152,566.35031
Nampula,Urban,367,2,55.82,14.4,96.6,n,160,910.06454
Nampula,Urban,307,2,55.95,15.7,101,n,151,702.61505
Nampula,Urban,357,2,56.02,17.1,103,n,155,678.38694
Nampula,Urban,289,1,56.02,15.1,100.8,n,153,963.02482
Nampula,Urban,354,2,56.05,14.3,98.8,n,143,661.73562
Nampula,Urban,344,1,56.08,NA,NA,n,NA,902.83577
Nampula,Urban,320,2,56.08,14.9,99.7,n,150,982.67839
Nampula,Urban,306,2,56.08,15,95.2,n,147,936.31909
Nampula,Rural,255,1,56.21,15.1,97.6,n,155,431.82873
Nampula,Urban,343,1,56.25,17.9,102.5,n,161,1170.11906
Nampula,Urban,363,2,56.34,16.2,98.5,n,171,762.97314
Nampula,Urban,305,1,56.38,16.3,103.6,n,155,1004.95243
Nampula,Rural,265,1,56.44,13.2,100.1,n,152,850.31973
Nampula,Urban,285,2,56.44,14.2,97.9,n,154,487.30911
Nampula,Urban,317,1,56.44,15.3,111.7,n,148,782.45766
Nampula,Urban,288,1,56.57,13.8,95.3,n,146,885.55541
Nampula,Rural,231,2,56.57,16,101.4,n,161,125.80072
Nampula,Urban,305,1,56.61,13.4,98.6,n,145,1004.95243
Nampula,Rural,262,1,56.77,13.7,93.5,n,142,765.59584
Nampula,Urban,312,1,56.84,14.1,93.5,n,156,689.45016
Nampula,Rural,247,2,56.87,16.4,104.5,n,159,274.43593
Nampula,Rural,257,2,56.9,13.5,91.6,n,146,987.40399
Nampula,Urban,316,2,56.97,14.8,97.6,n,164,963.78912
Nampula,Urban,283,1,56.97,16.3,108.2,n,166,882.47105
Nampula,Urban,357,2,57,15.4,100.5,n,154,678.38694
Nampula,Rural,221,2,57.1,14.3,99.6,n,160,438.04993
Nampula,Urban,369,2,57.2,14.4,100.3,n,153,1055.49324
Nampula,Rural,231,1,57.23,13.3,95,n,148,125.80072
Nampula,Rural,249,1,57.3,14.1,94.5,n,148,558.34535
Nampula,Urban,293,1,57.49,15.5,96,n,180,832.56579
Nampula,Urban,293,2,57.59,15.4,99,n,165,832.56579
Nampula,Rural,224,1,57.63,14.9,NA,n,161,670.70312
Nampula,Rural,240,2,57.63,14.5,100,n,155,191.28041
Nampula,Urban,361,1,57.69,15.7,105.3,n,140,305.34933
Nampula,Rural,233,2,57.76,13.6,101.1,n,150,594.57922
Nampula,Urban,357,2,58.28,13.3,95.3,n,150,678.38694
Nampula,Urban,372,1,58.28,16.6,95,n,173,502.3185
Nampula,Urban,320,1,58.32,12.9,93.5,n,140,982.67839
Nampula,Rural,262,1,58.35,18.4,101.8,n,161,765.59584
Nampula,Urban,300,2,58.45,14.6,111.2,n,141,649.38663
Nampula,Rural,237,1,58.71,13.9,94.1,n,152,459.07299
Nampula,Rural,254,1,58.78,12.4,95.5,n,155,643.74468
Nampula,Rural,263,2,59.07,17.8,102.6,n,160,951.52626
Nampula,Rural,264,2,59.1,16,101.7,n,170,946.13934
Nampula,Urban,293,2,59.2,16.4,104.5,n,NA,832.56579
Nampula,Urban,285,1,59.47,13.8,90.7,n,149,487.30911
Nampula,Rural,234,1,59.53,17.2,105.3,n,193,1045.24879
Nampula,Rural,263,1,59.56,18.4,100,n,156,951.52626
Nampula,Rural,257,1,59.7,15.9,100.3,n,149,987.40399
Nampula,Rural,239,1,59.76,12.5,91.5,n,135,663.10542
Nampula,Rural,263,1,59.96,14.3,93.8,n,142,951.52626
